index,x,y
11996,-682.39233,442.2248
11997,-682.58484,441.50424
11998,-682.7492,440.89807
11999,-682.87683,440.41003
12000,461.17395,3739.346
12001,461.28845,3739.3047
12002,461.3993,3739.2776
12003,461.50946,3739.2507
12004,461.613,3739.216
12005,461.7114,3739.178
12006,461.8068,3739.1394
12007,461.901,3739.1023
12008,461.99478,3739.0671
12009,462.08804,3739.0337
12010,462.18073,3739.0015
12011,462.2728,3738.9705
12012,462.36423,3738.9402
12013,462.45505,3738.911
12014,462.54538,3738.882
12015,462.63528,3738.8538
12016,462.7249,3738.826
12017,462.8142,3738.7983
12018,462.9033,3738.771
12019,462.99234,3738.744
12020,463.08127,3738.7166
12021,463.17026,3738.6895
12022,463.25922,3738.6619
12023,463.34814,3738.6343
12024,463.43695,3738.6062
12025,463.52582,3738.5776
12026,463.61453,3738.5488
12027,463.70303,3738.5193
12028,463.7912,3738.4893
12029,463.87924,3738.4587
12030,463.96667,3738.4275
12031,464.05383,3738.3958
12032,464.14032,3738.3633
12033,464.22614,3738.3303
12034,464.31168,3738.2969
12035,464.39642,3738.2625
12036,464.48053,3738.2275
12037,464.56387,3738.192
12038,464.64664,3738.1558
12039,464.72867,3738.1191
12040,464.81006,3738.0815
12041,464.89078,3738.0432
12042,464.97046,3738.0046
12043,465.0498,3737.9648
12044,465.12875,3737.9246
12045,465.2071,3737.8835
12046,465.28467,3737.8423
12047,465.36102,3737.7998
12048,465.43848,3737.757
12049,465.51483,3737.7134
12050,465.59235,3737.6677
12051,465.6729,3737.6199
12052,465.75204,3737.5715
12053,465.82968,3737.5234
12054,465.90195,3737.4778
12055,465.96832,3737.4348
12056,466.02777,3737.3965
12057,466.07965,3737.3628
12058,466.12183,3737.3342
12059,466.15665,3737.311
12060,5572.044,693.63354
12061,5572.0776,692.7272
12062,5572.111,691.8794
12063,5572.148,691.04266
12064,5572.163,690.17444
12065,5572.1577,689.27875
12066,5572.1416,688.367
12067,5572.1245,687.4474
12068,5572.11,686.5217
12069,5572.0977,685.5897
12070,5572.088,684.65045
12071,5572.0796,683.7034
12072,5572.0728,682.74866
12073,5572.067,681.78595
12074,5572.063,680.8157
12075,5572.061,679.8376
12076,5572.0605,678.8519
12077,5572.062,677.8586
12078,5572.066,676.85803
12079,5572.0723,675.8501
12080,5572.0806,674.8352
12081,5572.092,673.8136
12082,5572.1055,672.7854
12083,5572.121,671.75073
12084,5572.1387,670.70996
12085,5572.158,669.6633
12086,5572.1797,668.61115
12087,5572.202,667.55383
12088,5572.2256,666.4916
12089,5572.25,665.42444
12090,5572.2754,664.35315
12091,5572.301,663.27765
12092,5572.3267,662.19836
12093,5572.3525,661.1153
12094,5572.3784,660.02893
12095,5572.4043,658.9393
12096,5572.4297,657.8468
12097,5572.455,656.75183
12098,5572.48,655.6544
12099,5572.505,654.555
12100,5572.53,653.4538
12101,5572.5537,652.35156
12102,5572.5786,651.2483
12103,5572.6025,650.1447
12104,5572.627,649.041
12105,5572.6514,647.9375
12106,5572.6753,646.8352
12107,5572.6997,645.73376
12108,5572.7236,644.6344
12109,5572.7476,643.5329
12110,5572.7734,642.4016
12111,5572.8003,641.23285
12112,5572.827,640.0641
12113,5572.853,638.9285
12114,5572.8784,637.8547
12115,5572.9014,636.8648
12116,5572.921,635.9769
12117,5572.9385,635.206
12118,5572.953,634.5587
12119,5572.9653,634.0366
12120,2329.9814,-2228.955
12121,2329.9824,-2228.9622
12122,2329.9807,-2228.9587
12123,2329.9817,-2228.954
12124,2329.9763,-2228.957
12125,2329.9639,-2228.9644
12126,2329.9468,-2228.973
12127,2329.9268,-2228.9812
12128,2329.9048,-2228.989
12129,2329.881,-2228.9963
12130,2329.8552,-2229.0037
12131,2329.8274,-2229.0107
12132,2329.7974,-2229.018
12133,2329.7654,-2229.0256
12134,2329.7314,-2229.0332
12135,2329.6956,-2229.0413
12136,2329.658,-2229.0496
12137,2329.6184,-2229.058
12138,2329.5774,-2229.0674
12139,2329.535,-2229.077
12140,2329.4907,-2229.0872
12141,2329.445,-2229.0981
12142,2329.3982,-2229.1096
12143,2329.3499,-2229.122
12144,2329.3,-2229.135
12145,2329.249,-2229.1492
12146,2329.1965,-2229.164
12147,2329.1426,-2229.18
12148,2329.0874,-2229.1968
12149,2329.0308,-2229.2144
12150,2328.9727,-2229.2332
12151,2328.9128,-2229.2527
12152,2328.8516,-2229.2732
12153,2328.7888,-2229.2947
12154,2328.7246,-2229.3171
12155,2328.6587,-2229.3406
12156,2328.5916,-2229.365
12157,2328.5227,-2229.3904
12158,2328.4524,-2229.4165
12159,2328.3809,-2229.4436
12160,2328.3079,-2229.4717
12161,2328.2336,-2229.5007
12162,2328.158,-2229.5303
12163,2328.0813,-2229.5613
12164,2328.0032,-2229.5928
12165,2327.9243,-2229.6252
12166,2327.8442,-2229.6584
12167,2327.763,-2229.6924
12168,2327.6812,-2229.7275
12169,2327.598,-2229.7634
12170,2327.511,-2229.801
12171,2327.4207,-2229.841
12172,2327.3281,-2229.8813
12173,2327.2388,-2229.9211
12174,2327.1533,-2229.9592
12175,2327.0742,-2229.9944
12176,2327.0024,-2230.026
12177,2326.9404,-2230.0537
12178,2326.8867,-2230.0776
12179,2326.845,-2230.0964
12180,5954.022,133.59802
12181,5953.996,134.40825
12182,5953.9614,135.2564
12183,5953.9634,136.0899
12184,5953.9653,136.90147
12185,5953.9546,137.70409
12186,5953.935,138.50424
12187,5953.913,139.30634
12188,5953.8916,140.11174
12189,5953.8726,140.92026
12190,5953.855,141.73148
12191,5953.8394,142.54501
12192,5953.8247,143.36064
12193,5953.811,144.17786
12194,5953.799,144.9967
12195,5953.7876,145.81688
12196,5953.7773,146.63821
12197,5953.7686,147.46048
12198,5953.7603,148.28362
12199,5953.7534,149.10727
12200,5953.7476,149.93124
12201,5953.7427,150.75514
12202,5953.7393,151.5788
12203,5953.737,152.40163
12204,5953.7354,153.22354
12205,5953.7344,154.04419
12206,5953.7344,154.86333
12207,5953.7354,155.68059
12208,5953.737,156.49582
12209,5953.739,157.30902
12210,5953.741,158.11958
12211,5953.7437,158.92776
12212,5953.7466,159.73341
12213,5953.75,160.5362
12214,5953.7534,161.3364
12215,5953.757,162.13362
12216,5953.7607,162.92795
12217,5953.7646,163.71971
12218,5953.769,164.50798
12219,5953.7734,165.29341
12220,5953.778,166.0758
12221,5953.7827,166.85527
12222,5953.7886,167.63144
12223,5953.794,168.40533
12224,5953.8,169.17604
12225,5953.806,169.94377
12226,5953.8125,170.70892
12227,5953.82,171.4714
12228,5953.827,172.23128
12229,5953.8345,172.99013
12230,5953.8433,173.76996
12231,5953.851,174.57367
12232,5953.861,175.37701
12233,5953.8696,176.15767
12234,5953.8774,176.89648
12235,5953.885,177.57806
12236,5953.892,178.18958
12237,5953.898,178.72151
12238,5953.9033,179.16922
12239,5953.9067,179.5283
12240,6252.1387,-343.47665
12241,6253.0127,-343.6019
12242,6253.874,-343.6932
12243,6254.718,-343.78915
12244,6255.5415,-343.90506
12245,6256.352,-344.02914
12246,6257.154,-344.15433
12247,6257.9487,-344.2767
12248,6258.738,-344.3956
12249,6259.5205,-344.5115
12250,6260.2954,-344.62524
12251,6261.0635,-344.7372
12252,6261.8237,-344.84775
12253,6262.5767,-344.95728
12254,6263.3223,-345.0658
12255,6264.0605,-345.17343
12256,6264.792,-345.28046
12257,6265.516,-345.38702
12258,6266.234,-345.4931
12259,6266.945,-345.59894
12260,6267.6494,-345.7045
12261,6268.3477,-345.80994
12262,6269.039,-345.91534
12263,6269.7246,-346.02094
12264,6270.4033,-346.12665
12265,6271.0757,-346.23257
12266,6271.742,-346.33878
12267,6272.402,-346.4452
12268,6273.055,-346.55194
12269,6273.7026,-346.6588
12270,6274.3433,-346.76596
12271,6274.9775,-346.8731
12272,6275.6055,-346.9804
12273,6276.2275,-347.0879
12274,6276.8433,-347.19528
12275,6277.453,-347.30286
12276,6278.0566,-347.41043
12277,6278.655,-347.51785
12278,6279.2466,-347.62555
12279,6279.8325,-347.73288
12280,6280.4136,-347.8404
12281,6280.989,-347.94772
12282,6281.5586,-348.05505
12283,6282.124,-348.16214
12284,6282.6836,-348.26926
12285,6283.239,-348.37613
12286,6283.7896,-348.4825
12287,6284.336,-348.58893
12288,6284.878,-348.69522
12289,6285.4175,-348.8012
12290,6285.969,-348.91025
12291,6286.535,-349.0234
12292,6287.097,-349.1366
12293,6287.641,-349.24695
12294,6288.1533,-349.35153
12295,6288.624,-349.4481
12296,6289.0444,-349.5347
12297,6289.4087,-349.61047
12298,6289.714,-349.67435
12299,6289.9585,-349.7257
12300,523.3574,-1525.4332
12301,523.35034,-1525.4546
12302,523.34265,-1525.4635
12303,523.33923,-1525.471
12304,523.33295,-1525.4839
12305,523.3237,-1525.4988
12306,523.3132,-1525.5132
12307,523.30273,-1525.5255
12308,523.2931,-1525.5354
12309,523.2842,-1525.5431
12310,523.27594,-1525.5487
12311,523.2684,-1525.5524
12312,523.26135,-1525.5541
12313,523.2548,-1525.554
12314,523.24896,-1525.5521
12315,523.2437,-1525.5485
12316,523.2391,-1525.5431
12317,523.23517,-1525.5361
12318,523.23193,-1525.5275
12319,523.2295,-1525.5173
12320,523.2278,-1525.5056
12321,523.22687,-1525.4923
12322,523.2267,-1525.4778
12323,523.2273,-1525.4618
12324,523.2285,-1525.4446
12325,523.2304,-1525.426
12326,523.23285,-1525.4062
12327,523.2359,-1525.3854
12328,523.2394,-1525.3632
12329,523.2432,-1525.34
12330,523.24744,-1525.3154
12331,523.25195,-1525.2898
12332,523.2567,-1525.263
12333,523.2616,-1525.235
12334,523.2667,-1525.2059
12335,523.272,-1525.1758
12336,523.2774,-1525.1445
12337,523.2829,-1525.112
12338,523.2886,-1525.0787
12339,523.2944,-1525.0443
12340,523.30023,-1525.0089
12341,523.3063,-1524.9727
12342,523.31256,-1524.9355
12343,523.31885,-1524.8976
12344,523.3252,-1524.8588
12345,523.33167,-1524.8192
12346,523.3383,-1524.779
12347,523.34503,-1524.7382
12348,523.3519,-1524.6967
12349,523.3586,-1524.6547
12350,523.3661,-1524.6104
12351,523.3734,-1524.564
12352,523.3813,-1524.5166
12353,523.3889,-1524.4703
12354,523.3958,-1524.426
12355,523.40234,-1524.3848
12356,523.4087,-1524.3475
12357,523.41406,-1524.3153
12358,523.41864,-1524.2878
12359,523.4221,-1524.2655
12360,5982.2437,848.7711
12361,5982.2314,848.75885
12362,5982.2197,848.7586
12363,5982.212,848.75964
12364,5982.201,848.7547
12365,5982.1885,848.74695
12366,5982.1753,848.7389
12367,5982.1626,848.7321
12368,5982.1514,848.72687
12369,5982.1416,848.72296
12370,5982.1333,848.7202
12371,5982.1265,848.71844
12372,5982.12,848.7175
12373,5982.1157,848.7174
12374,5982.1123,848.718
12375,5982.11,848.7193
12376,5982.1094,848.7212
12377,5982.11,848.7236
12378,5982.1113,848.72644
12379,5982.1147,848.7297
12380,5982.119,848.7333
12381,5982.125,848.73706
12382,5982.1323,848.7411
12383,5982.1406,848.7452
12384,5982.151,848.7493
12385,5982.1616,848.7535
12386,5982.174,848.75757
12387,5982.187,848.76166
12388,5982.201,848.7656
12389,5982.2163,848.7695
12390,5982.232,848.7733
12391,5982.2485,848.777
12392,5982.2656,848.78064
12393,5982.283,848.78406
12394,5982.302,848.78754
12395,5982.3203,848.7908
12396,5982.34,848.79395
12397,5982.3594,848.79694
12398,5982.3794,848.7998
12399,5982.4,848.8026
12400,5982.421,848.8052
12401,5982.442,848.8076
12402,5982.4634,848.8099
12403,5982.4854,848.8119
12404,5982.5073,848.8136
12405,5982.53,848.8152
12406,5982.5522,848.8166
12407,5982.575,848.8177
12408,5982.5986,848.8185
12409,5982.6216,848.81903
12410,5982.646,848.8196
12411,5982.6714,848.8196
12412,5982.6973,848.81976
12413,5982.7227,848.8194
12414,5982.746,848.8191
12415,5982.768,848.81866
12416,5982.7886,848.81824
12417,5982.8057,848.8176
12418,5982.8203,848.8172
12419,5982.832,848.8168
12420,2326.989,1387.7
12421,2326.9976,1387.7191
12422,2327.0042,1387.7606
12423,2327.02,1387.8042
12424,2327.035,1387.8444
12425,2327.0466,1387.8864
12426,2327.057,1387.9329
12427,2327.0674,1387.986
12428,2327.0793,1388.046
12429,2327.0928,1388.1132
12430,2327.1077,1388.1871
12431,2327.1243,1388.2678
12432,2327.142,1388.3552
12433,2327.1614,1388.4491
12434,2327.1821,1388.5497
12435,2327.2043,1388.6567
12436,2327.228,1388.7703
12437,2327.2532,1388.8904
12438,2327.28,1389.0168
12439,2327.308,1389.1497
12440,2327.3381,1389.2888
12441,2327.3694,1389.4341
12442,2327.4023,1389.5853
12443,2327.4365,1389.7426
12444,2327.4722,1389.9055
12445,2327.5093,1390.0743
12446,2327.5474,1390.2487
12447,2327.587,1390.4286
12448,2327.6272,1390.6141
12449,2327.6687,1390.8048
12450,2327.711,1391.0011
12451,2327.7542,1391.2026
12452,2327.798,1391.4093
12453,2327.8428,1391.6212
12454,2327.8882,1391.8381
12455,2327.934,1392.06
12456,2327.9812,1392.2872
12457,2328.0288,1392.5187
12458,2328.077,1392.7551
12459,2328.1257,1392.9958
12460,2328.1753,1393.2412
12461,2328.2253,1393.4906
12462,2328.2761,1393.744
12463,2328.3271,1394.0012
12464,2328.3792,1394.2622
12465,2328.4314,1394.5265
12466,2328.4844,1394.7941
12467,2328.5376,1395.0648
12468,2328.591,1395.3389
12469,2328.6455,1395.6162
12470,2328.7017,1395.905
12471,2328.7603,1396.2081
12472,2328.8198,1396.5138
12473,2328.8774,1396.8136
12474,2328.9321,1397.0992
12475,2328.983,1397.3638
12476,2329.0288,1397.6022
12477,2329.0686,1397.8108
12478,2329.103,1397.9872
12479,2329.1301,1398.1296
12480,2734.8904,1442.976
12481,2734.579,1443.3302
12482,2734.2747,1443.6912
12483,2733.9978,1444.0435
12484,2733.7292,1444.38
12485,2733.4639,1444.7058
12486,2733.2034,1445.0247
12487,2732.9512,1445.3384
12488,2732.7085,1445.6478
12489,2732.476,1445.9526
12490,2732.253,1446.2527
12491,2732.0396,1446.548
12492,2731.835,1446.8386
12493,2731.6394,1447.1244
12494,2731.4526,1447.4055
12495,2731.2744,1447.6821
12496,2731.1047,1447.9542
12497,2730.9434,1448.2217
12498,2730.79,1448.4847
12499,2730.645,1448.7434
12500,2730.508,1448.9977
12501,2730.3787,1449.2476
12502,2730.2568,1449.4929
12503,2730.1426,1449.734
12504,2730.0356,1449.9706
12505,2729.9355,1450.2029
12506,2729.8423,1450.4308
12507,2729.7554,1450.6544
12508,2729.675,1450.8739
12509,2729.6006,1451.0891
12510,2729.5322,1451.3004
12511,2729.4692,1451.5078
12512,2729.412,1451.7114
12513,2729.36,1451.9115
12514,2729.3132,1452.108
12515,2729.2715,1452.3011
12516,2729.2346,1452.4911
12517,2729.2026,1452.678
12518,2729.175,1452.862
12519,2729.152,1453.0431
12520,2729.1333,1453.2218
12521,2729.119,1453.3981
12522,2729.1091,1453.5718
12523,2729.1023,1453.7439
12524,2729.0999,1453.9138
12525,2729.1006,1454.0819
12526,2729.105,1454.2485
12527,2729.1128,1454.4137
12528,2729.1226,1454.5779
12529,2729.1362,1454.7411
12530,2729.1538,1454.9086
12531,2729.1736,1455.0808
12532,2729.1982,1455.2518
12533,2729.2222,1455.4187
12534,2729.2463,1455.5765
12535,2729.2698,1455.7224
12536,2729.293,1455.8528
12537,2729.3125,1455.9666
12538,2729.3318,1456.0629
12539,2729.3455,1456.1399
12540,5816.447,710.4148
12541,5816.456,709.76324
12542,5816.4673,709.15607
12543,5816.485,708.5533
12544,5816.4883,707.9208
12545,5816.4775,707.2624
12546,5816.4624,706.5876
12547,5816.4487,705.9031
12548,5816.4404,705.21045
12549,5816.437,704.50964
12550,5816.4385,703.79987
12551,5816.444,703.0809
12552,5816.453,702.3526
12553,5816.4663,701.615
12554,5816.483,700.86847
12555,5816.504,700.11285
12556,5816.529,699.3484
12557,5816.5576,698.575
12558,5816.591,697.7933
12559,5816.6284,697.00305
12560,5816.6704,696.2047
12561,5816.7163,695.3987
12562,5816.7666,694.58496
12563,5816.821,693.76385
12564,5816.879,692.93567
12565,5816.9404,692.1007
12566,5817.0054,691.2593
12567,5817.073,690.41174
12568,5817.144,689.55835
12569,5817.2173,688.69934
12570,5817.2935,687.8351
12571,5817.371,686.9659
12572,5817.451,686.09186
12573,5817.532,685.21344
12574,5817.6157,684.33075
12575,5817.7,683.44403
12576,5817.786,682.55365
12577,5817.8735,681.66003
12578,5817.962,680.7632
12579,5818.052,679.8636
12580,5818.1426,678.96155
12581,5818.2344,678.05774
12582,5818.328,677.152
12583,5818.4224,676.24536
12584,5818.5176,675.3379
12585,5818.614,674.4298
12586,5818.7114,673.52216
12587,5818.8105,672.61475
12588,5818.909,671.7085
12589,5819.0103,670.8002
12590,5819.1157,669.86646
12591,5819.2266,668.9018
12592,5819.338,667.9369
12593,5819.4463,667.0
12594,5819.5513,666.11395
12595,5819.6484,665.29755
12596,5819.7334,664.56537
12597,5819.809,663.9303
12598,5819.8726,663.3969
12599,5819.925,662.96686
12600,6618.6963,1455.4813
12601,6618.69,1455.4701
12602,6618.6826,1455.4713
12603,6618.679,1455.4728
12604,6618.6733,1455.4685
12605,6618.665,1455.4628
12606,6618.6553,1455.458
12607,6618.646,1455.456
12608,6618.638,1455.4572
12609,6618.632,1455.4612
12610,6618.627,1455.4681
12611,6618.623,1455.4778
12612,6618.6206,1455.4901
12613,6618.619,1455.5051
12614,6618.619,1455.5227
12615,6618.621,1455.5428
12616,6618.624,1455.5657
12617,6618.629,1455.591
12618,6618.6353,1455.6189
12619,6618.643,1455.6492
12620,6618.653,1455.6821
12621,6618.6646,1455.7174
12622,6618.6772,1455.755
12623,6618.6924,1455.7949
12624,6618.7085,1455.8372
12625,6618.7266,1455.8816
12626,6618.746,1455.9283
12627,6618.767,1455.9772
12628,6618.7896,1456.0283
12629,6618.8135,1456.0814
12630,6618.8384,1456.1368
12631,6618.8643,1456.1946
12632,6618.8916,1456.2543
12633,6618.92,1456.3162
12634,6618.9497,1456.3801
12635,6618.9805,1456.4463
12636,6619.012,1456.5145
12637,6619.0444,1456.5847
12638,6619.078,1456.657
12639,6619.113,1456.7313
12640,6619.1484,1456.8075
12641,6619.1846,1456.8853
12642,6619.2217,1456.9652
12643,6619.2603,1457.0465
12644,6619.2993,1457.1294
12645,6619.3394,1457.214
12646,6619.38,1457.3
12647,6619.421,1457.3875
12648,6619.464,1457.4763
12649,6619.5063,1457.5667
12650,6619.5513,1457.6614
12651,6619.599,1457.7612
12652,6619.647,1457.8628
12653,6619.695,1457.9623
12654,6619.7397,1458.0575
12655,6619.7817,1458.1456
12656,6619.8203,1458.2255
12657,6619.8535,1458.2953
12658,6619.882,1458.3544
12659,6619.905,1458.4023
12660,649.605,1528.6973
12661,649.5559,1528.6708
12662,649.5003,1528.653
12663,649.45026,1528.6375
12664,649.38885,1528.6139
12665,649.31305,1528.5865
12666,649.2261,1528.5591
12667,649.13116,1528.5338
12668,649.02985,1528.5112
12669,648.9222,1528.491
12670,648.8083,1528.4728
12671,648.6881,1528.4567
12672,648.56165,1528.4425
12673,648.429,1528.43
12674,648.2903,1528.4194
12675,648.1457,1528.4106
12676,647.99536,1528.4036
12677,647.8394,1528.3982
12678,647.67816,1528.3947
12679,647.51166,1528.3926
12680,647.34015,1528.3921
12681,647.16376,1528.3932
12682,646.9826,1528.3956
12683,646.7969,1528.3993
12684,646.60657,1528.4043
12685,646.4118,1528.4105
12686,646.2125,1528.4178
12687,646.009,1528.4263
12688,645.8013,1528.4358
12689,645.5891,1528.4464
12690,645.3729,1528.458
12691,645.1526,1528.4705
12692,644.9283,1528.4841
12693,644.6998,1528.4987
12694,644.46765,1528.514
12695,644.2318,1528.5305
12696,643.9922,1528.5477
12697,643.74896,1528.5659
12698,643.50244,1528.585
12699,643.2527,1528.6049
12700,642.99976,1528.6256
12701,642.7438,1528.647
12702,642.4851,1528.6693
12703,642.2237,1528.6923
12704,641.9594,1528.7161
12705,641.69275,1528.7406
12706,641.42395,1528.7656
12707,641.15295,1528.7915
12708,640.87976,1528.8176
12709,640.6034,1528.8441
12710,640.31696,1528.8729
12711,640.01776,1528.9032
12712,639.7161,1528.9346
12713,639.4217,1528.966
12714,639.1415,1528.9958
12715,638.882,1529.0244
12716,638.6481,1529.0505
12717,638.4439,1529.0731
12718,638.2712,1529.0922
12719,638.13306,1529.1085
12720,1654.4116,296.8111
12721,1653.7948,296.23364
12722,1653.178,295.68893
12723,1652.5895,295.1587
12724,1651.9838,294.60754
12725,1651.3507,294.0397
12726,1650.7012,293.46555
12727,1650.046,292.89194
12728,1649.3904,292.32016
12729,1648.735,291.74973
12730,1648.0797,291.1798
12731,1647.4243,290.60995
12732,1646.7688,290.04016
12733,1646.1129,289.47025
12734,1645.4573,288.90048
12735,1644.802,288.33072
12736,1644.1475,287.7611
12737,1643.4939,287.1915
12738,1642.8418,286.62207
12739,1642.1913,286.0527
12740,1641.5428,285.48343
12741,1640.8965,284.91428
12742,1640.2524,284.34512
12743,1639.6105,283.7759
12744,1638.9707,283.20657
12745,1638.333,282.63718
12746,1637.6976,282.0677
12747,1637.064,281.4981
12748,1636.432,280.92847
12749,1635.8019,280.3586
12750,1635.1729,279.78888
12751,1634.5454,279.21902
12752,1633.919,278.6493
12753,1633.2938,278.07947
12754,1632.6697,277.5099
12755,1632.0464,276.9403
12756,1631.4243,276.37097
12757,1630.803,275.8019
12758,1630.1826,275.23328
12759,1629.563,274.6651
12760,1628.945,274.09732
12761,1628.3276,273.52997
12762,1627.7108,272.96362
12763,1627.0957,272.39746
12764,1626.4813,271.8322
12765,1625.8687,271.26794
12766,1625.2572,270.70447
12767,1624.6469,270.1418
12768,1624.0383,269.57996
12769,1623.4292,269.01767
12770,1622.8026,268.43915
12771,1622.158,267.84232
12772,1621.5109,267.24493
12773,1620.8843,266.66425
12774,1620.2917,266.1145
12775,1619.745,265.6072
12776,1619.253,265.1525
12777,1618.8263,264.7571
12778,1618.465,264.424
12779,1618.1793,264.15668
12780,-139.55963,-192.34258
12781,-138.30434,-192.76645
12782,-137.05252,-193.12932
12783,-135.81651,-193.4979
12784,-134.59946,-193.89839
12785,-133.38696,-194.31349
12786,-132.17278,-194.73177
12787,-130.95303,-195.14659
12788,-129.72702,-195.55682
12789,-128.49603,-195.96333
12790,-127.261116,-196.36745
12791,-126.0231,-196.76991
12792,-124.78262,-197.17117
12793,-123.53985,-197.57181
12794,-122.29453,-197.97171
12795,-121.04707,-198.37114
12796,-119.79731,-198.7704
12797,-118.545166,-199.16963
12798,-117.290726,-199.56868
12799,-116.03412,-199.96793
12800,-114.775375,-200.36734
12801,-113.51456,-200.76686
12802,-112.25199,-201.1667
12803,-110.98773,-201.56703
12804,-109.72208,-201.96771
12805,-108.45554,-202.36862
12806,-107.18809,-202.76978
12807,-105.92018,-203.17108
12808,-104.65198,-203.57251
12809,-103.38376,-203.9736
12810,-102.11576,-204.37444
12811,-100.84808,-204.77483
12812,-99.58115,-205.17458
12813,-98.31485,-205.57385
12814,-97.04952,-205.97226
12815,-95.78522,-206.37001
12816,-94.52237,-206.76714
12817,-93.260925,-207.16309
12818,-92.00079,-207.55852
12819,-90.74254,-207.95277
12820,-89.48572,-208.34618
12821,-88.23088,-208.73846
12822,-86.977875,-209.12999
12823,-85.72637,-209.52003
12824,-84.47731,-209.90898
12825,-83.23022,-210.29646
12826,-81.9849,-210.68259
12827,-80.74134,-211.06718
12828,-79.499565,-211.4507
12829,-78.25644,-211.83351
12830,-76.97693,-212.22531
12831,-75.65526,-212.63104
12832,-74.33346,-213.03564
12833,-73.04812,-213.42883
12834,-71.83089,-213.801
12835,-70.70798,-214.14362
12836,-69.699356,-214.45062
12837,-68.82156,-214.71887
12838,-68.08396,-214.9447
12839,-67.49068,-215.12532
12840,-1760.8364,282.81705
12841,-1762.1891,282.08835
12842,-1763.5354,281.40002
12843,-1764.8123,280.73703
12844,-1766.1105,280.0432
12845,-1767.4554,279.32516
12846,-1768.8292,278.60025
12847,-1770.2123,277.87936
12848,-1771.5957,277.1641
12849,-1772.9777,276.45306
12850,-1774.3584,275.7447
12851,-1775.7389,275.03796
12852,-1777.1189,274.33276
12853,-1778.4987,273.62863
12854,-1779.8782,272.92596
12855,-1781.2567,272.22437
12856,-1782.6343,271.5239
12857,-1784.0103,270.82413
12858,-1785.3842,270.12534
12859,-1786.7559,269.42697
12860,-1788.125,268.72897
12861,-1789.4915,268.03104
12862,-1790.8552,267.33304
12863,-1792.2163,266.6344
12864,-1793.5751,265.93515
12865,-1794.9316,265.23553
12866,-1796.2861,264.53476
12867,-1797.6388,263.83307
12868,-1798.9897,263.1303
12869,-1800.3403,262.4265
12870,-1801.6891,261.72162
12871,-1803.0376,261.01593
12872,-1804.3854,260.30945
12873,-1805.7327,259.602
12874,-1807.0798,258.8937
12875,-1808.4266,258.18475
12876,-1809.7734,257.47488
12877,-1811.1196,256.76526
12878,-1812.4658,256.0546
12879,-1813.8112,255.34378
12880,-1815.157,254.6332
12881,-1816.5017,253.92264
12882,-1817.8447,253.2115
12883,-1819.1877,252.5022
12884,-1820.5292,251.79251
12885,-1821.8707,251.08365
12886,-1823.211,250.37598
12887,-1824.5488,249.66908
12888,-1825.8872,248.96358
12889,-1827.229,248.25557
12890,-1828.6064,247.53134
12891,-1830.0358,246.78017
12892,-1831.4607,246.0295
12893,-1832.8511,245.3001
12894,-1834.1696,244.60913
12895,-1835.3873,243.97351
12896,-1836.477,243.40198
12897,-1837.431,242.90384
12898,-1838.2294,242.48715
12899,-1838.8726,242.15067
12900,6408.008,241.08125
12901,6407.7944,239.98178
12902,6407.5845,238.95323
12903,6407.387,237.9502
12904,6407.1714,236.92758
12905,6406.9336,235.88875
12906,6406.685,234.84494
12907,6406.4355,233.80428
12908,6406.1895,232.76848
12909,6405.947,231.73721
12910,6405.707,230.70944
12911,6405.47,229.68463
12912,6405.236,228.66272
12913,6405.0034,227.64342
12914,6404.774,226.627
12915,6404.5464,225.6132
12916,6404.3223,224.60208
12917,6404.1006,223.5934
12918,6403.8823,222.58745
12919,6403.667,221.58392
12920,6403.4556,220.583
12921,6403.247,219.58464
12922,6403.0425,218.58893
12923,6402.841,217.59546
12924,6402.642,216.60468
12925,6402.4463,215.61646
12926,6402.253,214.63094
12927,6402.0625,213.64801
12928,6401.874,212.66792
12929,6401.6875,211.69069
12930,6401.503,210.71625
12931,6401.3193,209.74474
12932,6401.137,208.77646
12933,6400.9565,207.81104
12934,6400.7764,206.84874
12935,6400.5977,205.8894
12936,6400.4194,204.93323
12937,6400.242,203.98053
12938,6400.0654,203.03052
12939,6399.889,202.08383
12940,6399.7144,201.14041
12941,6399.5396,200.20023
12942,6399.366,199.26266
12943,6399.1934,198.32913
12944,6399.021,197.39856
12945,6398.8496,196.47066
12946,6398.6787,195.5463
12947,6398.51,194.62473
12948,6398.3394,193.70604
12949,6398.17,192.7868
12950,6397.998,191.84415
12951,6397.8193,190.87007
12952,6397.642,189.89651
12953,6397.4688,188.95024
12954,6397.3057,188.05424
12955,6397.155,187.22775
12956,6397.019,186.48563
12957,6396.9004,185.8392
12958,6396.8013,185.29617
12959,6396.722,184.8588
12960,602.16547,893.6329
12961,602.2097,892.46765
12962,602.252,891.3733
12963,602.297,890.3026
12964,602.3194,889.21265
12965,602.3199,888.1081
12966,602.309,887.00037
12967,602.2959,885.8975
12968,602.2843,884.80145
12969,602.27435,883.7117
12970,602.2657,882.62714
12971,602.2577,881.54724
12972,602.2502,880.4718
12973,602.2431,879.40045
12974,602.23676,878.3334
12975,602.2311,877.2704
12976,602.2263,876.21124
12977,602.22266,875.1559
12978,602.22046,874.10443
12979,602.21967,873.0566
12980,602.2203,872.0125
12981,602.2226,870.9722
